h,s,t,z1,r/2,testedVariable_1,testedVariable_2,testedVariable_3,testedVariable_4,testedVariable_5,testedVariable_6,testedVariable_7,testedVariable_8,testedVariable_9,testedVariable_10,testedVariable_11,testedVariable_12,testedVariable_13,testedVariable_14,testedVariable_15,testedVariable_16,testedVariable_17,testedVariable_18,testedVariable_19,testedVariable_20,testedVariable_21,testedVariable_22,testedVariable_23,testedVariable_24,testedVariable_25,testedVariable_26,testedVariable_27,testedVariable_28,testedVariable_29,testedVariable_30,testedVariable_31,testedVariable_32,testedVariable_33,testedVariable_34,testedVariable_35,testedVariable_36,testedVariable_37,testedVariable_38,testedVariable_39,testedVariable_40,testedVariable_41,testedVariable_42,testedVariable_43,testedVariable_44,testedVariable_45
60,30,50,60,30,0.00955738,0.0146798,0.0195358,0.0241258,0.0284502,0.0325096,0.0363041,0.039834,0.0430995,0.0461008,0.0488381,0.0513117,0.0535218,0.0554689,0.0571532,0.0585754,0.0597361,0.0606361,0.0612763,0.0616578,0.0617819,0.06165,0.0612639,0.0606254,0.0597367,0.0586002,0.0572186,0.0555949,0.0537324,0.0516345,0.0493053,0.046749,0.0439702,0.0409737,0.037765,0.0343496,0.0307337,0.0269236,0.0229262,0.0187487,0.0143986,0.00988395,0.0052131,0.000394764,-0.00456195
70,30,50,60,30,0.00955738,0.0155078,0.0210961,0.0263238,0.0311917,0.0357005,0.0398505,0.043642,0.0470748,0.0501488,0.0528637,0.0552191,0.0572147,0.0588499,0.0601246,0.0610382,0.0615907,0.0617818,0.0616117,0.0610805,0.0601887,0.0589371,0.0573266,0.0553584,0.0530342,0.050356,0.0473262,0.0439476,0.0402235,0.0361576,0.0317543,0.0270183,0.021955,0.0165705,0.0108713,0.0048646,-0.0014417,-0.00803907,-0.0149183,-0.0220695,-0.0294821,-0.0371447,-0.0450454,-0.0531714,-0.0615094
60,25,50,60,35,0.0105299,0.0161778,0.0215352,0.0266027,0.0313806,0.0358694,0.0400692,0.0439801,0.0476022,0.0509355,0.05398,0.0567358,0.0592028,0.0613812,0.0632711,0.0648728,0.0661867,0.0672132,0.067953,0.068407,0.0685761,0.0684616,0.0680649,0.0673877,0.066432,0.0652,0.0636942,0.0619176,0.0598733,0.0575648,0.0549961,0.0521715,0.0490956,0.0457735,0.0422108,0.0384134,0.0343876,0.0301403,0.0256787,0.0210106,0.0161442,0.011088,0.00585118,0.000443313,-0.00512562
70,25,50,60,35,0.0105299,0.017091,0.0232575,0.0290307,0.0344116,0.0394008,0.0439984,0.0482043,0.0520182,0.0554396,0.0584676,0.0611014,0.0633401,0.0651828,0.0666285,0.0676762,0.0683251,0.0685744,0.0684234,0.0678718,0.0669193,0.065566,0.0638121,0.0616583,0.0591056,0.0561555,0.0528097,0.0490706,0.044941,0.0404243,0.0355244,0.0302459,0.024594,0.0185746,0.0121942,0.00546024,-0.00161931,-0.00903556,-0.0167789,-0.0248387,-0.0332039,-0.0418622,-0.0508007,-0.0600054,-0.0694618
60,20,50,60,40,0.0117225,0.0180156,0.0239893,0.0296443,0.0349811,0.0399999,0.0447008,0.0490838,0.0531486,0.0568951,0.060323,0.063432,0.0662218,0.0686921,0.0708426,0.0726734,0.0741842,0.0753752,0.0762466,0.0767988,0.0770324,0.0769482,0.0765473,0.0758309,0.0748006,0.0734584,0.0718065,0.0698474,0.0675842,0.0650202,0.0621591,0.0590051,0.055563,0.0518377,0.047835,0.0435609,0.0390221,0.0342256,0.0291792,0.0238911,0.01837,0.0126254,0.00666707,0.000505476,-0.00584838
70,20,50,60,40,0.0117225,0.0190335,0.0259107,0.0323557,0.0383694,0.0439523,0.0491043,0.0538249,0.0581135,0.0619688,0.0653896,0.0683743,0.0709214,0.073029,0.0746952,0.0759184,0.0766966,0.0770282,0.0769115,0.0763451,0.0753277,0.0738583,0.0719361,0.0695608,0.0667325,0.0634513,0.0597184,0.055535,0.050903,0.0458252,0.0403045,0.034345,0.0279511,0.0211284,0.013883,0.00622193,-0.00184685,-0.0103145,-0.0191712,-0.0284062,-0.0380078,-0.047963,-0.0582582,-0.0688784,-0.0798076
60,15,50,60,45,0.0132191,0.020323,0.0270722,0.0334676,0.0395098,0.0451988,0.0505346,0.0555171,0.0601457,0.0644199,0.068339,0.0719022,0.0751089,0.0779581,0.080449,0.082581,0.0843533,0.0857654,0.0868168,0.0875073,0.0878367,0.0878052,0.0874131,0.0866611,0.0855501,0.0840814,0.0822566,0.0800777,0.0775471,0.0746677,0.0714428,0.0678763,0.0639723,0.0597359,0.0551725,0.0502881,0.0450893,0.0395833,0.0337782,0.0276824,0.0213052,0.0146566,0.00774701,0.000587914,-0.00680871
70,15,50,60,45,0.0132191,0.0214726,0.0292444,0.0365365,0.0433497,0.0496845,0.0555405,0.0609167,0.0658118,0.0702241,0.0741513,0.077591,0.0805405,0.0829968,0.084957,0.0864178,0.0873761,0.0878287,0.0877723,0.0872041,0.0861211,0.0845206,0.0824003,0.0797579,0.0765919,0.0729008,0.0686838,0.0639405,0.0586713,0.0528771,0.0465593,0.0397205,0.0323637,0.0244929,0.0161132,0.00723026,-0.00214882,-0.0120161,-0.0223625,-0.0331778,-0.0444504,-0.0561677,-0.0683158,-0.0808793,-0.0938417
60,10,50,60,50,0.0151528,0.0233058,0.0310599,0.0384163,0.0453757,0.0519382,0.0581036,0.0638715,0.069241,0.0742111,0.0787807,0.0829482,0.0867122,0.0900711,0.0930233,0.095567,0.0977006,0.0994226,0.100731,0.101626,0.102104,0.102166,0.10181,0.101036,0.0998438,0.0982331,0.0962045,0.0937589,0.0908976,0.0876223,0.0839353,0.0798394,0.0753379,0.070435,0.0651351,0.0594437,0.0533668,0.0469111,0.0400842,0.0328944,0.0253509,0.0174637,0.0092436,0.000702476,-0.00814705
70,10,50,60,50,0.0151528,0.0246259,0.0335575,0.0419498,0.0498041,0.0571205,0.0638985,0.0701366,0.0758326,0.0809837,0.0855866,0.0896374,0.093132,0.0960657,0.0984336,0.100231,0.101451,0.10209,0.102142,0.1016,0.100461,0.0987175,0.096365,0.0933985,0.0898131,0.0856043,0.0807682,0.0753012,0.0692002,0.0624627,0.0550871,0.0470721,0.0384177,0.0291243,0.0191935,0.00862792,-0.00256891,-0.0143922,-0.026836,-0.0398932,-0.053555,-0.0678117,-0.0826519,-0.0980627,-0.11403
