h,s,t,z1,r/2,testedVariable_1,testedVariable_2,testedVariable_3,testedVariable_4,testedVariable_5,testedVariable_6,testedVariable_7,testedVariable_8,testedVariable_9,testedVariable_10,testedVariable_11,testedVariable_12,testedVariable_13,testedVariable_14,testedVariable_15,testedVariable_16,testedVariable_17,testedVariable_18,testedVariable_19,testedVariable_20,testedVariable_21,testedVariable_22,testedVariable_23,testedVariable_24,testedVariable_25,testedVariable_26,testedVariable_27,testedVariable_28,testedVariable_29,testedVariable_30,testedVariable_31,testedVariable_32,testedVariable_33,testedVariable_34,testedVariable_35,testedVariable_36,testedVariable_37,testedVariable_38,testedVariable_39,testedVariable_40,testedVariable_41,testedVariable_42,testedVariable_43,testedVariable_44,testedVariable_45
60,30,50,60,30,30,31.0709,32.1415,33.2115,34.2804,35.3479,36.4137,37.4775,38.5389,39.5976,40.6532,41.7054,42.7539,43.7984,44.8384,45.8737,46.904,47.9288,48.948,49.9611,50.9679,51.9679,52.961,53.9468,54.9249,55.8951,56.857,57.8104,58.7549,59.6903,60.6162,61.5323,62.4384,63.3342,64.2194,65.0936,65.9567,66.8083,67.6481,68.476,69.2916,70.0947,70.8851,71.6624,72.4264
70,30,50,60,30,30,31.2494,32.4985,33.7467,34.9937,36.2392,37.4827,38.7237,39.962,41.1972,42.4287,43.6563,44.8796,46.0981,47.3115,48.5193,49.7213,50.917,52.106,53.2879,54.4625,55.6292,56.7878,57.9379,59.0791,60.2109,61.3332,62.4455,63.5474,64.6387,65.7189,66.7877,67.8449,68.8899,69.9226,70.9425,71.9494,72.943,73.9228,74.8887,75.8403,76.7772,77.6993,78.6061,79.4975
60,25,50,60,35,35,36.0709,37.1415,38.2115,39.2804,40.3479,41.4137,42.4775,43.5389,44.5976,45.6532,46.7054,47.7539,48.7984,49.8384,50.8737,51.904,52.9288,53.948,54.9611,55.9679,56.9679,57.961,58.9468,59.9249,60.8951,61.857,62.8104,63.7549,64.6903,65.6162,66.5323,67.4384,68.3342,69.2194,70.0936,70.9567,71.8083,72.6481,73.476,74.2916,75.0947,75.8851,76.6624,77.4264
70,25,50,60,35,35,36.2494,37.4985,38.7467,39.9937,41.2392,42.4827,43.7237,44.962,46.1972,47.4287,48.6563,49.8796,51.0981,52.3115,53.5193,54.7213,55.917,57.106,58.2879,59.4625,60.6292,61.7878,62.9379,64.0791,65.2109,66.3332,67.4455,68.5474,69.6387,70.7189,71.7877,72.8449,73.8899,74.9226,75.9425,76.9494,77.943,78.9228,79.8887,80.8403,81.7772,82.6993,83.6061,84.4975
60,20,50,60,40,40,41.0709,42.1415,43.2115,44.2804,45.3479,46.4137,47.4775,48.5389,49.5976,50.6532,51.7054,52.7539,53.7984,54.8384,55.8737,56.904,57.9288,58.948,59.9611,60.9679,61.9679,62.961,63.9468,64.9249,65.8951,66.857,67.8104,68.7549,69.6903,70.6162,71.5323,72.4384,73.3342,74.2194,75.0936,75.9567,76.8083,77.6481,78.476,79.2916,80.0947,80.8851,81.6624,82.4264
70,20,50,60,40,40,41.2494,42.4985,43.7467,44.9937,46.2392,47.4827,48.7237,49.962,51.1972,52.4287,53.6563,54.8796,56.0981,57.3115,58.5193,59.7213,60.917,62.106,63.2879,64.4625,65.6292,66.7878,67.9379,69.0791,70.2109,71.3332,72.4455,73.5474,74.6387,75.7189,76.7877,77.8449,78.8899,79.9226,80.9425,81.9494,82.943,83.9228,84.8887,85.8403,86.7772,87.6993,88.6061,89.4975
60,15,50,60,45,45,46.0709,47.1415,48.2115,49.2804,50.3479,51.4137,52.4775,53.5389,54.5976,55.6532,56.7054,57.7539,58.7984,59.8384,60.8737,61.904,62.9288,63.948,64.9611,65.9679,66.9679,67.961,68.9468,69.9249,70.8951,71.857,72.8104,73.7549,74.6903,75.6162,76.5323,77.4384,78.3342,79.2194,80.0936,80.9567,81.8083,82.6481,83.476,84.2916,85.0947,85.8851,86.6624,87.4264
70,15,50,60,45,45,46.2494,47.4985,48.7467,49.9937,51.2392,52.4827,53.7237,54.962,56.1972,57.4287,58.6563,59.8796,61.0981,62.3115,63.5193,64.7213,65.917,67.106,68.2879,69.4625,70.6292,71.7878,72.9379,74.0791,75.2109,76.3332,77.4455,78.5474,79.6387,80.7189,81.7877,82.8449,83.8899,84.9226,85.9425,86.9494,87.943,88.9228,89.8887,90.8403,91.7772,92.6993,93.6061,94.4975
60,10,50,60,50,50,51.0709,52.1415,53.2115,54.2804,55.3479,56.4137,57.4775,58.5389,59.5976,60.6532,61.7054,62.7539,63.7984,64.8384,65.8737,66.904,67.9288,68.948,69.9611,70.9679,71.9679,72.961,73.9468,74.9249,75.8951,76.857,77.8104,78.7549,79.6903,80.6162,81.5323,82.4384,83.3342,84.2194,85.0936,85.9567,86.8083,87.6481,88.476,89.2916,90.0947,90.8851,91.6624,92.4264
70,10,50,60,50,50,51.2494,52.4985,53.7467,54.9937,56.2392,57.4827,58.7237,59.962,61.1972,62.4287,63.6563,64.8796,66.0981,67.3115,68.5193,69.7213,70.917,72.106,73.2879,74.4625,75.6292,76.7878,77.9379,79.0791,80.2109,81.3332,82.4455,83.5474,84.6387,85.7189,86.7877,87.8449,88.8899,89.9226,90.9425,91.9494,92.943,93.9228,94.8887,95.8403,96.7772,97.6993,98.6061,99.4975
